0ed26e9cf1747f8d38e6de6402f52c09.vir,0
0ed34ac6274960e93c36f9abd2066619.vir,1
0edcd171b5ae123c538a071ca39677b3.vir,0
0eed6dbd87002432248b58450aca7bbe.vir,1
0EFB532A76385A113623597CD19BF16A.vir,0
0efccaddf6f23e7c8144dc893c9c93ae.vir,0
0f00c9615e6a39b6b0c209f101a60149.vir,0
0f0af0d06974ca6f7c54f911d59c492a.vir,0
0f1abf2d58c5a76d62bde618fd673e76.vir,0
0f2178bef205d5c84ecd04d1f9012b57.vir,1
0f228140a307755276fccc678008240a.vir,1
0f23733213cf34100987a6aefc039c87.vir,0
0f27e3676ea010ce32b4c83e7d003eda.vir,0
0f2a63361f6afe7bdcfcf5ac4d84ffd9.vir,1
0f316153e02c56cb42bc9bb136f116aa.vir,0
0f4099cabe6e38da688b46a26f2b8b30.vir,0
0f40a84295cff49e9e8d314efa7abbc4.vir,0
0f4bf7d66a621646564ad8cfe00f0b5e.vir,0
0f5c4c6f9f3350251ff0f0676f4ccbdc.vir,0
0f69be991ed6a62945ff84cc06d57bce.vir,0
0f6c1b51f8745126a89ab15093284729.vir,0
0f6d88839ef30674457ba2dd8244276a.vir,1
0f6d8c76a6522d8e251a3217b5a2f0f0.vir,1
0f6e19fbcce76a0dcc31965f4828a61f.vir,0
0f7f112943510ee813dec68b9b546366.vir,0
0f9166244c5aa0c353f70909763e86a9.vir,1
0f9900e7d7ce2ec5e471fbf9ffe2c646.vir,0
0fa4ca45ef47cbadb0329b27b916fc24.vir,1
0fa5c6b5bd65aa05d37b582d57c59fd2.vir,1
0fad43d3ab19390e42742fd5f099d3ec.vir,1
0fad48993f7b05f268cedfe5a81ba22d.vir,0
0fb6a9fbbc5cf6143832533d0e44ac4f.vir,0
0fb961693597e026d6213bf7a1e54ec3.vir,0
0fbb2e11ef173ecdc3baecc30abbb10c.vir,0
0fbd3b9f0b1b390d1d87f9787c278d0a.vir,1
0fc1746ae3205b505c95c6c2995c4eab.vir,0
0fccacd8df732dcb325371cf42efa35e.vir,0
0fd0b77576b0ef41ed308b2a187a7178.vir,1
0fd5278ffc112d50c8e151510df3f501.vir,0
0fe9174f26894fcb249e28f028714e35.vir,0
0feb398fc83e8d7b680f129ebd8a59c3.vir,1
0fef1a90fbf96be1578d90b0171bf533.vir,0
100d8389f6b5ca74edfb728e2ebf3635.vir,0
100f379d80c8feb65f1bf791ab356050.vir,1
101a26a74b5ee798656960bcf7a807ce.vir,0
101c61cc808303bcac6e6060183e6777.vir,0
10245587b15b4c54f282e72d259eea29.vir,0
1026acbce8396bd0252854f58e57afee.vir,1
102fe9ddca38db0bdb4564c0cfa9f1fe.vir,0
103430765541556d3678de272cdc2b09.vir,0
1040c1fd6e7e92ed1311e874a1a09640.vir,1
1045d5676504633623d471a64dc65c44.vir,0
1054e134c62b84e828a42fe6d86b24eb.vir,1
1077f775bf178e7299666ee073514537.vir,1
107a233e8050dd89b8486145ccc947a9.vir,1
107b5d6e51047c096c91269e0e332bc4.vir,1
10858e381ebcdda7bf5b9fa79cb1c80f.vir,0
1090af04cc20b555e06bf4c79c1e8e87.vir,1
10ad553b60e250f89746a102fcb8879b.vir,0
10bfdf850be066e8e47bb4b29960a0a8.vir,0
10e16f796003d198d72e1433f59c3392.vir,1
10e5378aa77faa87a0429c15766e7777.vir,0
10eae92d772a48f5626a45bc5c3bd063.vir,1
10f0e1dcffcaf79e894aedc55d5eed85.vir,0
10f88d603e66ea0dac0598e3a962e2d7.vir,0
10fefb6d0233a522f9d8146f9316ab31.vir,0
11069d567f80326d5fa1eddb7a01c964.vir,0
1107aa0e611694d068d5b8f824f8d612.vir,1
110b447ea419f0f01721af78a60cb6b8.vir,0
1117b0674919da1c3e3cecb50346e9c7.vir,0
11214f26115c948bf5af731c5d063357.vir,0
11279fff7b7ccf9a683bc1c0935fbf13.vir,0
113036ce1ca8746cba88b2ce14655d38.vir,0
113de5b9fae93a9f5892589d9fea03a1.vir,0
1144dbe40e76ea9fc09f8bbaf5558c3d.vir,0
114969d0fbc8d2bb450e68a57bb6cb0d.vir,0
11542a86251d139c86ee3d4a6a36ccec.vir,0
115b0b6ad2c55897fdf69b79ebee7f28.vir,0
11669596acf4bbde7b018161933dca54.vir,1
116777a9cc453020c4eefa1792e03251.vir,0
116ac08e4b187057b87c5e23765f6cef.vir,0
1179c828ca87132b61a468e0d51f9e43.vir,1
11822a6e5f834a39bebba9e4ae491e9a.vir,0
118cf183b1c7bf2e086dcfcfd19a08ec.vir,0
118de7de4f94d33411859305e5beb1f2.vir,1
1190c4a7a6287645f10edf9118a9e129.vir,1
11942429d029a9818b0417187b40daef.vir,0
11996e20bc95c27bf72b031cd33265b3.vir,0
11a288dafc7add94da731aa163c70154.vir,0
11a3873b669b402c157b9377bc0305a2.vir,0
11aea06aa4158e0da7428b874108f7d8.vir,1
11b59237f93f2d2ebea1d0a7ac0af0b6.vir,1
11b9081d53b12df5c02221034a718c0f.vir,0
11cdb9275241bdd4f702a7b036baa25f.vir,0
11d64ace497c8e205823d8b59dc81b1e.vir,1
11d65c15a5b611d3da756d334d667687.vir,1
11d7e446c880a637ec1ebb2f2c2a7163.vir,1
11dae0ae37dd1e8f6b9381e56595f7d8.vir,0
11db4fee5cac95da77a3cb84a1213064.vir,0
11E08635B44FDE08034CDC2DF3028190.vir,0
11e18981ebefd66ccfc1cae5b1138103.vir,1
11e1d1ff3da7a5fefc93a245ec0be4ed.vir,1
11e5f82becfa8698ef99387c00fc6739.vir,0
11EB6DB6184817EB5D10DB79A6224BA2.vir,0
11f7dd81067f57aabe2b0cca442fde66.vir,0
11fb1ae00b6d47104245dcf3862a11a7.vir,0
11fec719257256f7d0ee910d6ecb900c.vir,1
120ab8f6d451df0537efaa73577f7425.vir,0
1216FC06A67C6DE41EB54C6B73117617.vir,0
121c213ae3b34ce4a42f58a3323f91c3.vir,1
1220a96976351a549f95a878de76ab2d.vir,1
1220be3c937a0d931d9cf6e05c2d545b.vir,0
12381425199a8d5be835791e4d0c643f.vir,0
123cc904b5eb148a0472a7980d482c68.vir,0
126637daebb8f5162adb359848e42455.vir,0
127f05b36fcb675bc38bf54f9ded082b.vir,0
12b1ad69fd8218a2be81306e470ab47f.vir,1
12c9c5d705b8f4ab4d446aa26e234c27.vir,0
12ca91f01cf983b2843fad3aed85cd5d.vir,0
12cc7a7be7d732c6821837346467e8c5.vir,1
12D8DB6B67E3265B62337ADEC2AC14E7.vir,0
12e28d3faae0eac275b71f34f6b56f5c.vir,1
12f7987c21617b2bf0f90ac993d458c2.vir,1
130abfaf36c48cbc1e4e9bf7644a36e5.vir,0
130cbc096b69b928c96f35787797c728.vir,0
131355088ba57ba63b164e47c97a02fb.vir,1
131e83296dad25f71115dbb61664aa32.vir,0
132bea317210367d261c445ccb7e0466.vir,0
132fc1ae5605ea3f0c979e8c82526c8a.vir,1
1331f933e6ef38f052abf537dc72c7c0.vir,1
133ae42f3b8764c2538780ae04fb1429.vir,0
133ed035471eab73000f3385d3e159e0.vir,1
1346c7eb553cb7d655e77cd39aed251b.vir,1
134bca22a071a3d1c772d10270df1f6f.vir,1
13512adeb268d7dab93dabcfbc925be7.vir,1
135322b705d355eea64f8f858dd72d7b.vir,1
135fb054dd63d95d4220a898d3227ae6.vir,0
1365169bd5441ec6161a74d43fcafa99.vir,1
13663c425e3e6a5d525bf412d3c9b0b1.vir,0
136d55fdf74ecc2c13737cd03aafd48a.vir,0
136e4a02dba2e233355eba8ddf98d1ac.vir,1
136e79f1f046446ff671b33c97a1c629.vir,0
13701540d7c2cd678062a4e8c3f3d283.vir,0
1372994a924da546782c01f5a1aa4d83.vir,0
13836b3d41e8341fdd9c9589c693681a.vir,0
1384d3f585a9bb7704af637b3329d561.vir,0
138cd1ba3839bec15110dbdd0dcf1e0c.vir,0
139066b91cc9bfd748e98d49e0b0e2ec.vir,0
13919f672edf736cce3d99ddf0376f96.vir,1
13bf15ed4a44bcce11fdfd4d578fe977.vir,1
13c57a36c16d382813190f804571b694.vir,0
13d002805a69f7491a6bff5c61d024ff.vir,0
13e65db5392da55cf56b6d13c59f571e.vir,1
13ebab5aeddace7e6c3524885e5bbf2f.vir,1
13f384250f23a5134aa2eb7094ed1bc0.vir,0
13f631d0e100ae46b613b7e3d3dfc53e.vir,1
13fdc20fa6cbe383cfc9981f190e413c.vir,0
1401de810309dbd374ada6459c42f22b.vir,1
1407410a21d2a4a1d059aab5142fd2ba.vir,0
141b516a06acb9749440b3167ad3b297.vir,0
141ebfb091d26dc4823dcca18d68c000.vir,0
1426cc2159c72472a2d6e9d296cfe627.vir,1
142ec80770cfe41460b010edd9d8d186.vir,1
1430d38f6b626987d78c0813eba14c95.vir,1
1438463c4fcecc95b74a8b3beef6b0bb.vir,0
143be0d734a68c3d4801bfef3aeb7a6c.vir,0
1445e27984385d303e2b68cc8c1c272b.vir,0
1449d792761c555d911c93570fa5f9e0.vir,1
144df7978b425438c41785f98e33095a.vir,1
1454a9e1e499d7d9003aee9a188efdd5.vir,1
1455f3e8b23bb42e74e8e4ade029b784.vir,0
14651dfe680ab1d77cb6ff6e04207ceb.vir,0
146877a19f297e24a4d6f47ddf0b0559.vir,1
146fd9e556c901914f269d2e4e662c57.vir,0
1479e83a306ccce8000c0a0d614c0ea3.vir,0
14928610d7d7fa5754f3faa222b703ad.vir,1
14b3089016b1cb122a5b7d0c74f0b408.vir,0
14b652a2012c728e8aa76b9d739d36cf.vir,0
14b8fb62a8fb0037d172388fafa5d53a.vir,1
14bf28bd6cd429f7dfb5b8d11ffbf9d6.vir,0
14bf7e8cb2e502679f5d8ea01bf9f696.vir,1
14c6c2027700ef45ed3c4dfd94abc0cf.vir,0
14d895eb040266a24e0b80b988f2519e.vir,1
14d9d5012e00e8774eb375cd4bdf5880.vir,0
14e4a26fce57f7fd50102ea4cb0e44e9.vir,0
14ef16829ebe553261e54cdfe64fce27.vir,0
1503da631d804a9e2deaef259e151c0f.vir,0
150615ca36698cb64ee247789d6416aa.vir,0
1507d5dc8f9cbb4504a53b12db7c9388.vir,1
150b16d26bdd8e15c32025234f721061.vir,0
15125abc30280f0f097dc3cb8c3c89e5.vir,0
151740da0ef2557f0a1ab1bc0be04ba4.vir,1
152a627459e5b11ff9eb14a997d73ace.vir,1
152e164cdecec3f8000f3f06ce9cc198.vir,0
1549a4e9fa6fd33d54c0472b9ce08140.vir,0
154d507cbc59d19451a33ece93ae5465.vir,0
154f6945bdac97528747cd6a21dbdf1a.vir,1
155049cfd8f4ce9ccd32257375f97620.vir,0
1557c783d5780173d977774972e36e7a.vir,1
155e4662db1db8bdb794cada34fe3a62.vir,0
1561e13e300841a774f46b06f202b6d8.vir,0
15635de0321ca3710dd026050cd3f9b8.vir,0
1568066b7aeb82dc11dc0c029aee0455.vir,0
156F1382D92A3F9EFD3567A922D03606.vir,0
157177264383566e52fad7599e3e8cca.vir,0
157ff30cf4df3c29314f4decdd2caf3b.vir,0
15a21e22d53573a22a1edec09b48540a.vir,0
15a8c473c384401fcb4f42873cb983e9.vir,0
15b29613322a8a80823d3c4cb01f5e8a.vir,0
15b6ec9f1ad6be021b7963a42ed5e55e.vir,0
15c03b4a7146044f40a1537bcf2ab0bb.vir,0
15c5774ce40772fdbdf6ab6044bc00b7.vir,1
15c805ce3f7f72a7ab2e21822c357f6c.vir,1
15d62c388e561d754c8ff26147c0797f.vir,0
15dd440637a7b8cfbe561c12ff3c69b1.vir,1
15eed06083be5dc5b7a456235b8a28c8.vir,1
15f9c2a2f2d3dcebba6a029b259560e3.vir,1
15fa3067818b39f095f39de0ed80d976.vir,1
15fbf0bcfe78255fe3741bf89c2841d5.vir,0
15ff97d02c74c60614667fd251d5c8f7.vir,0
16004d35fbe883716d07d43ddbb14e84.vir,0
1602f721bb4b01f99b7f16eae5b81935.vir,1
16047b7c9055913d8f8b3554bb802f57.vir,1
160af7a55710a77fb58adc76f3cf889d.vir,0
162d4010b449457fc6f92bd2683aa36e.vir,1
1659d8c96738d2766311a34b4d9034ed.vir,0
165FDE5E5F41715B51238B2603F2F6C9.vir,1
1661ceb78bd8648432737f0316aa5b26.vir,1
166299f870b541598b1442d760bb1ad5.vir,0
1672404bb1171bb661b26e4fab66bc8e.vir,1
16784a5012d5cd5bdec1625f27cc3112.vir,0
167d9348fd4e2cce19859f4f8a566400.vir,0
1684e5cea35830ec7bf8c67b3cd6f544.vir,0
1689dbeeeffd90d63686384c2879aa1d.vir,0
1691892caa6c785465f6b6f1de089d78.vir,1
1693380191750fe1d5e9e34417b98012.vir,0
16a6867cb93dfab03cc6eef9921a55ae.vir,0
16a75a324d5f879bf2acc062fe9bf50a.vir,1
16ab3a95d8cd4a899608d94da6d7523c.vir,1
16AC3C9EC5A9A4691AEE9C84B514C599.vir,0
16b7c1c4cb21a8cec6a20f50a9e4df80.vir,0
16bb5bb1ed0848d79dd4cfcb4630711c.vir,1
16bdd30deeb45c521e8263248727099f.vir,0
16c20276b069f1f93d3fe505506990d9.vir,1
16c362e5109614ca57429074ab046f4c.vir,1
16c3ccbf41f615bd84b8cc983cf219c9.vir,0
16e0dba0b9cade4ee4c28e0d7849fb99.vir,0
16e914517f64f0ffe8f3901a46f330c9.vir,0
16f1eec1e9a750e9d2aca4fe99265d19.vir,1
16f6cb73a658af93ece3ad8d761933ac.vir,0
16f867776274d0d846684e045aa0eb20.vir,1
16fc24f47dd7d864d4add4a92e9729e1.vir,0
16fd04c206a8fe373671128aa8cea87f.vir,0
170262b52b0e4d004409cf9ce687d6b7.vir,1
17084c86dd6de03802ea61a732d5357a.vir,0
170fe82b826e788836acd570a800c6a9.vir,1
17112987ac8309b719343604ac6c1ac5.vir,1
17189d74ab452671f51196dea7411494.vir,1
175939107ccf7ef47bbfcbee8e586398.vir,1
17595865adad053866b7ee3ce366df28.vir,0
17618cff834fd04fd0c5a1cc331fb83d.vir,1
1774f458f9d5855888011d7f77225db4.vir,1
17754537e4e2e254c467440ad7967fe9.vir,0
178e6c0162a24dcef9d474b0debca4c3.vir,1
179a2433c79af72689543f1715ed610f.vir,1
17a80f2658a5130e6ab9b79f0b8c8896.vir,0
17a8ecd4b973ef5be48c0cb2abd78433.vir,0
17baf6a477416ee0cec679660dbb6093.vir,1
17bd574cb9184db9f1e0d61ab415a497.vir,0
17c9a91b9f228ba0ac385473f54dd304.vir,0
17e2583766725710927a7e5b6b20f938.vir,1
17ea9ce53ac6dc70c0b53445a903f64a.vir,0
17eecabb940ea7622ad51a753ea0a9a8.vir,0
17efadd764d735296105085f2dedf655.vir,1
17f6785a196f8fabe789ba447ff774f0.vir,1
1810da1711d8b2b40abc95adeb8d4d16.vir,0
18125fc891897169be8761004ba67d4d.vir,0
181acdde67b44f628685ba0c04b70809.vir,1
181dd6798342f330a3770e004b3c73a2.vir,0
1840370ed1db1d9203f426452db3e46c.vir,1
1845c3bc04657604f97e01f2f2a56002.vir,0
1847245b9982a2f14d1ce21925d46181.vir,1
184ae65cae6fbbcec9e42ab10a415287.vir,1
185ffb9a9fc900a979b74602156a0bf9.vir,1
18650f4ac33be3d385d4411f82f7bcda.vir,1
186ad11bd2fd85b789d25685782ac257.vir,1
187eb7788f7e8d8f93a73f01c67abb0b.vir,0
1882099f96592bdb19ca47dd4bd197e1.vir,0
1887af34100187989f6eb1c6eb8e2fef.vir,0
1896c1f8213a2b23801117f4e66db76e.vir,0
1896f29b7be0bb07c0160054b3b38820.vir,0
18bb3001ebb9ab55e05859c18cf8e8dd.vir,1
18d2e256720a3d95fd4f3c0b483c714a.vir,0
18d6103ff3e232178e608da3925f022c.vir,1
18D7A04F9C25083621D832D2CF6184D3.vir,0
18d8e80ec9e7557410d35c024434962c.vir,1
18e4f4e5a781e21446568f87b7e15acb.vir,0
18e509fe0a639d7ad2ad0ecf58244f95.vir,1
18f09357f8e9b557c8aa70e60b3a8b63.vir,0
18f965416b5357620b3f63242cd144cf.vir,0
18fafc570221a58f0c3d20af1e8d22bf.vir,0
18fc7355099622c32bd9ea30a483799c.vir,0
19017efc2c6c54b10aef6c3085456e69.vir,1
1905564e14f3f69443ff765c633e4a85.vir,0
190bf6ce4d75ba2ae22135ecd98387c9.vir,0
1927c274c83f5d996e6269b20f32fb44.vir,0
1931844a60d8803a6c5441d9b51adbe8.vir,1
193c2077613930e2979f705600ebebd7.vir,1
19490b1f6015797f144848d88b0d06c7.vir,1
19498efbc4f93c273f6ae975fa4000e3.vir,0
195460d336f9a6a9be3daae186b6a3ef.vir,1
195525e01aa84535d168b07322ec2036.vir,1
19675849bc5a6fc315789f3a31fb4281.vir,0
196e209d768ceb96224d0c7bac59fba9.vir,1
19715e14e65b0bdb9aa5b21394a2d110.vir,1
19786d8c3c7ed806c6c4375b6b84eb78.vir,1
1982cbf01414b50ce288e4aa0e6ad377.vir,0
199a0e0f2f5982d02ed453fedbed2683.vir,0
199bab6d9289f9d878915c749fad92ac.vir,0
199e0862bbc0a806e48fe5dac81a656a.vir,1
199e6b24e2711e2045dd24de45043aee.vir,1
19a55e54f65c1645a668497ec6d6ec61.vir,1
19ac881fec846cc42ff4104a20c81b1b.vir,0
19b592dae30629f8085475d247008c0a.vir,0
19BFAFDB03DC7DB49E21A39B19FA4E57.vir,0
19c3f73a84189b39cdb3e7a7a1a61008.vir,0
19cbdbbc31d15685c8b5e9f20bc5f132.vir,1
19d143ac2d396e498586ebc968595d1c.vir,0
19d2953ed735e60c001cbfac82c701d4.vir,1
19d4478699178cbc60febef390fba601.vir,1
19d6371dd0112a5fbbb6e38c8f132dea.vir,0
19dc311822ad7a00de037a1396266d10.vir,0
19ddfac81beabc9b7aa7e4d8ff0bf59a.vir,1
19dfc05f32e38580cefc106c03d3a1d7.vir,0
19e47760155adea0627f5b2824644675.vir,1
19ebf9308c0e00dec8d9960a1bbe40c5.vir,0
19f84262f94b3aca56bfb8240c2e6e69.vir,0
19fad30d44f5a84af5cda04b32a93b9d.vir,1
19fb0bc7262a2225e120b736cd6dba5c.vir,0
1a00ffae9a9d036ce99bab8de9330938.vir,0
1a10fffb91d7c0130ffe4d626402482d.vir,1
1a16437c9da399dcf99af2c70c9ced09.vir,1
1a1f1f96aad1c8518f10dfeab47b9d21.vir,0
1a1f591f31dcff435d08251e0cb5bffa.vir,0
1a358fdd5b12206ba35adc29a1643981.vir,0
1a41791ca4099b1f909a2eed752f245a.vir,1
1a4caf14cad04f765744b0f1c269c911.vir,0
1a51014da0283666108e7dcbfcc91ad9.vir,1
1a511164e25a3492b76ca055be5569b7.vir,1
1a51efa8c62721d591f790b5e7425668.vir,1
1a52a1fca7d8784718f7c6d96a64c3c2.vir,1
1A53C88C1135CF0EF4A86994FB4769AF.vir,0
1a584da1f0b32bad990caf15aaea8372.vir,0
1a5b2f6311c6235faf437354dd9e1c0c.vir,0
1a631ae986e009aecbc02ebee735f244.vir,0
1a67192fb8477116d190e4d5db717208.vir,0
1a6c8e3a381dea3c19b30e79f5f94c99.vir,1
1a8bcce3fc529a42a11fd9a17dcda869.vir,1
1a99c60ac8fa3ea320b1ca97da95de75.vir,1
1aa46f75bfd10c13dc49d82e2715ab18.vir,1
1ac9faa0f3d8fddcf33a9be9d00f3a12.vir,0
1aca09efdb3953c897a4fb3626aa8386.vir,1
1acd032592fc1cb407921913f9f7ad96.vir,0
1ad5b5e84c5a1162ffe74e04d2a88f31.vir,1
1adfa5d2f813e76823529d22f7dedc6c.vir,0
1ae2df8195d5eb6a29428569d117af1e.vir,1
1af3bc862c608d48a5fad6028af562e0.vir,0
1afbc1e36627b7f2244880590212659e.vir,1
1aff8126402546db18398ce5bb8a5901.vir,0
1b024ded6af86ce0ab9185dfa2a4d5e4.vir,1
1b0775040fe008a97bf728fe24cf3b2b.vir,1
1b0b4bc0395152e27e516c50623d8ef7.vir,0
1b1d9904a232820e1066063c8f2c8a9b.vir,0
1b293754e05f44619f9c48c11484698b.vir,1
1b2c5cc814aab928a462f51292ad3314.vir,1
1b2df77e2b07cee6d15d340bcd1dbe34.vir,1
1b2fdd67be46d2604fc9e0b3eec1d47f.vir,0
1b34fec847e89c9a785673ccd507e321.vir,1
1b398acd50e03795f9b86b03f8095824.vir,0
1b3af56f2356df83d2ff27fd77f8aae7.vir,0
1b3deb023f8963a01a80866ff16b0527.vir,1
1b50580b259ae1ee76c4e32e46b26b5a.vir,0
1b5964d4d75303aa783951a5ba01cf03.vir,1
1b5a9392389103e47e1b701e77d289a4.vir,1
1b5be32aa20db3b77849761b81447b45.vir,1
1b61071b4469fa61acc8ceed49b111e8.vir,0
1b63892c8bf93f5aae75784b846fe618.vir,1
1b6539b7a143b2743f6a3e501b9739e2.vir,1
1b753b5bd37dddb3f8b8c40d7a7ad301.vir,0
1b798c1a8881b4a06fe703cbb90ecce2.vir,0
1b8d0a1e974709bf3575d4322bc6222b.vir,1
1b91b811628fe417d879c94e326baa5c.vir,0
1b97b73ca24b7abf02f5ee5b51ec7b14.vir,0
1bada680e42c9654f4d0e7af5e01de6b.vir,0
1bae24172fd896755906ad661f724e49.vir,0
1bbb2536313dd7865e735d62d30bc868.vir,0
1bc11e986097f323ee5538fa48ec434c.vir,0
1bc1db314966ff8cbb8f1e4a72c2d6d7.vir,1
1bd5d408fb81b36648080e5f5607fda0.vir,1
1bd7858e70269009c888e4f4f690dd12.vir,0
1bd8b3a99e12972c8550609631207cdd.vir,0
1bd90ca463f9732032f2d1852e5b3753.vir,0
1bddc0c8e47363ede031d10762f2158d.vir,1
1be1213ab7db32236e56a14dfa84a1a5.vir,0
1be2e666f4f051025c0c40d9f82d8520.vir,1
1c08f2cd0d814cb8d78be215cdeda686.vir,1
1c167388cd3d3c47edab1db0415cec93.vir,0
1c241781895e08025dcfa63c852121d9.vir,0
1c3f08ec59d48e57a184e409b3d4e9a0.vir,0
1c4d5e118e9bed843126049ed163810c.vir,0
1c62546f83313f32251ec1825ab2dc38.vir,0
1c728782f45a584b6e76b8cf6fcbef8b.vir,1
1c741f97b3718e40a21546a32ec47fbb.vir,0
1c81094a28908f8273cd02cacef7c426.vir,1
1c8274954c7210ab9dbad6ea35dc72d8.vir,0
1c86dc5c18bf298447cd4b0232f310c8.vir,1
1c88b07eb8b604086f76bb8dd587dfa0.vir,1
1c9a7f3df88fa3b0bedd238d62d29a67.vir,1
1c9ca72d4b429f2c01bfa37855609085.vir,0
1cb41bc956524eafd3e99fd989e6b2a6.vir,1
1cb653c90fe5cccf399b522b2ace729b.vir,1
1cb78d6544964564bfdbc96bc745510d.vir,1
1cbd25e2484ecd04cde817bc3b1ceb8e.vir,1
1cc5a8010bae08fcc0c00ea968696aff.vir,0
1cd2a57f715cc5f5843dc1d5acd07087.vir,1
1cd8eb4b3a0e53bb7134db6d4b0605df.vir,1
1CEE14A195768C7F3040C3578A87A804.vir,0
1cf983e2c0ff1aa52543313c22c88233.vir,1
1d016de9a34f3691cb9516bfc5a24eba.vir,0
1d1cb263b3d25069a7cbefb93c9b5501.vir,1
1d1e2ffa496c517a2e7a24103df7a4e9.vir,0
1d1fc8b8fd0fcc3f15fd9566053e320a.vir,0
1d22a9eef930d4c0cac406bb04654814.vir,0
1d26dd4595383eff42e902a93e3a6910.vir,0
1d2e8df29dfc52e852ad016d7d875ec9.vir,0
1d36c8f16ddfa3b53e71a0b80ca729e2.vir,0
1d37c097c68ff1db4b0cf56cda0011df.vir,0
1d3e5ab8d41ba3969989c2fbc760c36f.vir,0
1d46647f0fddd552ee49e73836f7998f.vir,1
1d525c1743d5dae4fc4f6c27b1600101.vir,0
1d545b013b72d924089cbcc32ba974e9.vir,0
1d5c14ee91932d807ac3c351ff62e38e.vir,0
1d5faa8b8560a5f869f542bc3227d4f9.vir,0
1d5fb7707dc41018e5037935067a94ec.vir,1
1d64fc10707d3a9b3e58d79d41fba813.vir,0
1d7058d5a469999346f75bd5c6b414af.vir,0
1d715c8fc61713c485df5e5c97e39f22.vir,0
1d734143b4e54d02b206f83c991d0510.vir,1
1d7ad5e6e17dfd9461afc11165096985.vir,1
1d7ebbaa82099f68e796ef41ea30fa85.vir,1
1d83831b012193c62eecaa8a71511f33.vir,1
1d88d4add1a46836abc606044bd401ab.vir,0
1d8eec615ece821014593f279ca751c6.vir,0
1d914f3f85fa58f568a09cb1d91cbffe.vir,0
1d94a30497e027d04695348e776f86c9.vir,1
1d9f5382641764b46e916fc3a2d79c54.vir,0
1da6b3a95ed5bc428544902f4b53e57f.vir,1
1da7e2bd9e0f6d6966ac0bad42e6beea.vir,1
1db06e941d0edb32bfb3e2473861b337.vir,1
1dc05fa5483bc8b52c06f27164e6e267.vir,1
1dc3b4973a9eada9b3722c53104c1ea8.vir,1
1dce89996516885d9d2b904f7875071a.vir,1
1dd03d0d6494b1c7ce58c561b40fa148.vir,0
1dd3eb43392afe06ef7f2bb850d9ef9e.vir,0
1dde691493c83b5230141209c1e1d993.vir,1
1de37beb4883b77255cb438fe173b5f7.vir,1
1de469477efbbc3bc82bdfbbee670336.vir,1
1e0319f0fc07840cda92bd85154afa51.vir,0
1e06f6af44b0de3a7800a39eed8c6721.vir,0
1e0a8b76cccb26173426f455be4faca2.vir,1
1e1393e16504e69f087efec671995da8.vir,1
1E32EDF7480A3CFB88CCEB0D6B01D41C.vir,0
1e34e1dce566ee96c52d4c5624801516.vir,0
1e36324afda21e3f07862020f8b1e157.vir,1
1e37c43c8faceab7bdb66a4ce3330064.vir,0
1e39e3e4792bcf50db8a36afcdaeb70e.vir,0
1e3d8adfd9e82983dacfa46f8a8bda3e.vir,0
1e4a7683666632f7a18871acc3150aee.vir,0
1e50cde0770270f1a6dc603a0d3ac77e.vir,0
1E5F334313BE94576AA9B06661C57E4C.vir,0
1e671047d0c7835cb90fdbc7e0523fc9.vir,0
1e671352ba22f61f31f8eaa91df0d180.vir,0
1e6c72c23780ba901fe40a836c699acf.vir,1
1e7616b8afb8cba3bbfd145372bff5e6.vir,0
1e8431393c86cb6ca01219e645d5596e.vir,0
1e92ad3ea6d96e489c2e29a2ded9ddc7.vir,0
1e9354d6eca03f2f49dcc8c5aabb30a3.vir,1
1e93c175f92d5c8e333ce86737f7df1c.vir,0
1e9a302384ca7f5eab249cc7aa8e41b1.vir,0
1ea39311e456d9467dd5645920a0874a.vir,0
1ea8b398856347e3bed0550fec2d858f.vir,1
1eb9dba2a249274d4b365e6de29f9c90.vir,0
1ecb4a6516dc7e563993005391f00c1e.vir,1
1ed0dffacc456c5e3166413c6eb5107e.vir,1
1edab2c887f3c9446c609939f9143c77.vir,1
1ee93998814aec1473358c8b44e7fcf4.vir,0
1eec2f20875616d8fe22efdabc661324.vir,0
1eee2e2a4702d7b5d5a02b05ffed2b6e.vir,0
1efb41dad8a0c6e657c538a726d80640.vir,0
1f13688d476ac0195c211ec79a2938d5.vir,1
1f167b71845624c3812dd728cd3db836.vir,0
1f1885e60710ce4b3aa482a001d4a771.vir,0
1f2466e38d1ecf019b87c714490a5fca.vir,0
1f2e0060f1120548418453e96fd298fe.vir,0
1f3eb1a32f88dfc30b575e095881d83d.vir,0
1f4054ec4a9dcdf16bcfa47d2cfe8df2.vir,0
1f40c800fe359135e8d496bed2d0e27c.vir,0
1f51a64d94ddbf46c7865c3ebebf3112.vir,0
1f51e0a82b99d380ca46185a55592779.vir,0
1f6fe94896abae400d46441d292aa65b.vir,1
1f7043868f095e39356aa60456109838.vir,0
1f7059c94f34e9405eaa8f987418a48b.vir,1
1f757aec43a6cf01af2fc6ac8d7f7853.vir,1
1f7fa971fe90608546a5a257759d7ff5.vir,0
1F7FF64F05A4E4E07B896AC9CE39034C.vir,0
1F8320FC11079E8A1C9E0035841415AD.vir,0
1f91432db5079d38c0f11f15c92ed463.vir,1
1f923a66a92c9b366db5228250eacd9e.vir,0
1f9282f7b82e7b5d7e08c57df140bc51.vir,0
